66.249.65.47 - - [28/Jan/2016:07:00:18 -0600] "GET /?google_publisher_plugin_action=trigger_update&siteId=00000000-0000-0000-0000-000000000000 HTTP/1.1" 200 3306 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
91.109.247.173 - - [28/Jan/2016:07:08:52 -0600] "GET /wp-login.php HTTP/1.1" 406 108 "http://alec.dhuse.com/wp-admin" "Mozilla/5.0 (compatible; MSIE 10.6; Windows NT 6.1; Trident/5.0; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E)"
180.76.15.27 - - [28/Jan/2016:07:42:02 -0600] "GET / HTTP/1.1" 404 - "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
180.76.15.12 - - [28/Jan/2016:07:43:08 -0600] "GET / HTTP/1.1" 404 - "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
46.174.0.20 - - [28/Jan/2016:08:36:39 -0600] "GET /?p=5 HTTP/1.1" 200 39402 "https://www.google.pl/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
46.174.0.20 - - [28/Jan/2016:08:36:41 -0600] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.2.1 HTTP/1.1" 200 7200 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
46.174.0.20 - - [28/Jan/2016:08:36:40 -0600] "GET /wp-content/themes/twentytwelve/style.css?ver=4.4.1 HTTP/1.1" 200 36443 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
46.174.0.20 - - [28/Jan/2016:08:36:42 -0600] "GET /wp-content/themes/twentytwelve/js/navigation.js?ver=20140711 HTTP/1.1" 200 1552 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
46.174.0.20 - - [28/Jan/2016:08:36:42 -0600] "GET /wp-includes/js/wp-embed.min.js?ver=4.4.1 HTTP/1.1" 200 1518 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
46.174.0.20 - - [28/Jan/2016:08:36:41 -0600] "GET /wp-includes/js/wp-emoji-release.min.js?ver=4.4.1 HTTP/1.1" 200 33713 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
46.174.0.20 - - [28/Jan/2016:08:36:41 -0600] "GET /wp-includes/js/jquery/jquery.js?ver=1.11.3 HTTP/1.1" 200 95977 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
66.249.90.26 - - [28/Jan/2016:08:36:45 -0600] "GET /?p=5 HTTP/1.1" 200 39402 "-" "Mediapartners-Google"
46.174.0.20 - - [28/Jan/2016:08:36:49 -0600] "GET /favicon.ico HTTP/1.1" 200 989 "http://alec.dhuse.com/?p=5" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36"
69.27.126.131 - - [28/Jan/2016:09:21:21 -0600] "GET /wp-login.php HTTP/1.1" 406 108 "http://alec.dhuse.com/wp-login.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
69.27.126.131 - - [28/Jan/2016:09:21:21 -0600] "GET /administrator/ HTTP/1.1" 406 108 "http://alec.dhuse.com/administrator/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
69.27.126.131 - - [28/Jan/2016:09:21:21 -0600] "GET /admin.php HTTP/1.1" 406 108 "http://alec.dhuse.com/admin.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
69.27.126.131 - - [28/Jan/2016:09:21:21 -0600] "GET /bitrix/admin/ HTTP/1.1" 406 108 "http://alec.dhuse.com/bitrix/admin/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
69.27.126.131 - - [28/Jan/2016:09:21:21 -0600] "GET /?q=user HTTP/1.1" 406 108 "http://alec.dhuse.com/?q=user" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
69.27.126.131 - - [28/Jan/2016:09:21:22 -0600] "GET /index.php/admin/ HTTP/1.1" 406 108 "http://alec.dhuse.com/index.php/admin/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
